Unnamed: 0,index,content,type,label,kn_id
5613,40514,如果水库的水位高于正常水位2米时，记作+2米，那么低于正常水位3米时，应记作（ ）． 解析： 高于正常水位记作正，则低于正常水位记作负，而低于正常水位3米，则记作-3米． 故选B．,普通题,相反意义的量,20
270,33990,-{1^2}+|-3|× 4-5/ {( -1/2 )^3}． 解析： 原式\begineqnarray&=&-1+12+40\endeqnarray \begineqnarray\ &=&51．\endeqnarray,普通题,含乘方的有理数混合运算,47
7329,32219,求每天B商品的销售利润y（元）与销售单价（x）元之间的函数关系？ 解析： 由题意得：y=(x-20) 100-5(x-30) \， ∴y=-5 * x^2+350x-5000．,普通题,二次函数的利润问题,24
9287,48006,已知一次函数y=kx+b，函数值y随自变量x的增大而减小，且kb<0，则函数y=kx+b的图象大致是（ ）． 解析： ∵一次函数y=kx+b，y随x的增大而减小， ∴k<0， ∴一次函数y=kx+b的图象经过第二、四象限； ∵kb<0， ∴b>0， ∴图象与y轴的交点在x轴上方， ∴一次函数y=kx+b的图象经过第一、二、四象限． 故选C．,普通题,一次函数的图象特征与性质,75
279,4884,{x^2}-4x+3=0． 解析： ∵ {x^2}-4x+3=0， ∴ ( x-3 )( x-1 )=0， 则x-3=0或x-1=0， 解得{x_1}=3，{x_2}=1．;zk;解析错误,普通题,因式分解法求一元二次方程的根,72
10919,37769,3/2√(2)+√(1/2)-√(32)． 解析： 原式=3√(2)/2+√(2)/2-4√(2) =2√(2)-4√(2) =-2√(2)．,普通题,二次根式的加减以及混合运算,41
1559,35939,关于x的一元二次方程( a-6 ){x^2}-8x+6=0有实数根，则整数a的最大值是多少． 解析： 由一元二次方程根的情况可知{b^2}-4ac>= 0，即{( -8 )^2}-4× 6× ( a-6 )>= 0， 解得a<= 26/3，故{a_\max }=8．,普通题,一元二次方程根的判别式,153
5946,35762,"\mathsf△ ABC中，AB=9，又BC/CA=40/41，求这个三角形面积的最大值． 解析： 以A为坐标原点，以AB所在直线为x轴，B在x轴正方向上建立平面直角坐标系，并设A(0,0)，B(c,0)，C(x,y)． 又设BC/CA=a/b，于是有 √({(x-c))^{2}+{y^2}}/√({x^{2)+{y^2}}}=a/b， 则({b^2}\mathsf-{a^2}){x^2}-2 * b^2cx+\mathsf}{{b^2}\mathsf-{a^2}\mathsf}{{y^2}=\mathsf-{b^2}{c^2}， 有{( x-{{b^2}c/{b^{2}-{a^2}} )}^2}+{y^2}={a^2/b^{2}{c^2}}{{({{b^2}-{a^2})}^2}}， 所以顶点C的轨迹是以( {b^2}c/{b^{2}-{a^2}},0 )为圆心，以abc/{b^{2}-{a^2}}为半径的圆． 当a/b=40/41，c=9时，此圆为{( x-41/9 )^2}+{y^2}={41^2}× {40^2}/81， 于是当三角形的高为该圆的半径，即41× 40/9时，△ ABC的面积最大，最大值为S=1/2× 9× 41× 40/9=820． 故答案为：820．",普通题,坐标与距离,30
11611,54465,-{1^4}-( -6 )+2-3× ( -1/3 )． 解析： 原式=-1+6+2+1 =8．,普通题,含乘方的有理数混合运算,47
9776,44743,若该客户按方案①购买，求客户需付款 元(用含x的式子表示)． 解析： 客户按方案①购买需付款： 30× 350+( x-30 )× 50 =50x+30( 350-50 ) =( 50x+9000 )元．,普通题,列代数式,16
6289,19756,"如果线束O\left\AB,PQ \right\ 是调和的，且∠ AOB是一个直角，证明OA，OB是∠ POQ的平分线． 解析： 设∠ AOP=α ，∠ AOQ=β ， 则∠ BOP=α +90° ，∠ BOQ=90° -β， 由调和线束得：\sin α/\sin β= \sin(α +90^°})/\sin(90^°- β)}= \cos α/\cos β， ∴tanα =tanβ ，即∠ AOP=∠ AOQ， 由此易证OB为外角平分线．",普通题,解直角三角形的综合应用,37
983,51206,在美化校园的活动中，某兴趣小组想借助如图所示的直角墙角AD，DC（两强足够长）用28m长的篱笆围成一个矩形花园ABCD（篱笆只围AB，BC两边），设AB=xm，若围成的花园面积为192{{m}^2}，求x的值． 解析： ∵AB=xm，则BC=(28-x)m， ∴x(28-x)=192， 解得：{x_1}=12，{x_2}=16， 答：x的值为12m或16m．,普通题,一元二次方程的几何问题,124
6441,39714,求产量最多的一天比产量最少的一天多生产自行车的数量． 解析： 产量最多的一天是第四天213辆，产量最少的一天为第五天190辆 所以213-190=23辆．,普通题,有理数加减法与实际问题,57
11759,36819,求OA/AB的值． 解析： {x^2}-7x+12=0， (x-3)(x-4)=0， ∴x-3=0，x-4=0， 解得{x_1}=3，{x_2}=4， ∵OA>OB， ∴OA=4，OB=3， 在△ AOB中，AB=√(O * A^2+O * B^2)=√({4)^{2}+{3^2}}=5， ∴\sin ∠ ABC=OA/AB=4/5．,普通题,一元二次方程的几何问题,124
11427,17905,随机地从箱子里取出1个球，放回搅匀再取第二个球，请你用画树状图或列表的方法表示所有等可能的结果，并求两次取出相同颜色球的概率． 解析： 画树状图得： ∵共有9种等可能的结果，两次取出相同颜色球的有3种情况， ∴两次取出相同颜色球的概率为：3/9=1/3．,普通题,树形图,33
10394,35663,为了迎接2022年的冬奥会，中小学都积极开展冰上运动．小乙和小丁进行500米短道速滑比赛，他们的五次成绩（单位：秒）如下表所示： 1 2 3 4 5 小乙 45 63 55 52 60 小丁 51 53 58 56 57 设两人的五次成绩的平均数依次为{\overline{x}_乙}，{\overline{x}_丁}，成绩的方差依次为s_乙^2，s_丁^2，则下列判断中正确的是（ ）． 解析： 平均数相等，丁更稳定，方差小． 故选B．,普通题,方差,60
12159,24131,若该学校七年级共有600名学生，请你估计该学校七年级学生中测试结果为“不及格”等级的学生有多少名？ 解析： 600× 3/60=30（名）， 即该学校七年级学生中测试结果为“不及格”等级的学生有30名．,普通题,用样本估计总体,106
4937,35088,计算：\left|- √(2)\right|-(π -2021)^0-2 \sin 45^°}+(1/2)^-1． 解析： 原式= √(2)-1-2 × √(2)/2+2 = √(2)-1- √(2)+2 =1．,普通题,含锐角三角函数的实数运算,62
4559,34755,填表：（n表示第n个图形） n 1 2 3 4 5 *s  n 黑点个数 1 3 7 13 *s  解析： 找规律发现，第n个图形， 从中间开始，发散出n条线， 每条线上n个点（包含中心点）， 则第n个图形，有黑点n(n-1)+1个； 则第5个图形，有黑点5× 4+1=21（个）．,普通题,数列找规律-图形类的等差数列,135
11604,15285,"连接BC交y轴于点E，求点E的坐标． 解析： 由（2）可知OE=1/4， ∴E点坐标为( 0,1/4 )．",普通题,象限内坐标的特征,44
11343,14046,画出该几何体的主视图和左视图．（先用铅笔作出草图，确认无误后，再用签字笔勾线） 解析： 如图所示：,普通题,综合体的三视图,141
4123,37762,若将抛物线y={x^2}向右平移2个单位，再向上平移3个单位，则得到的抛物线解析式是（ ）． 解析： 按照左加右减上加下减的原则， 将抛物线y={x^2}向右移动2个单位，得到的解析式为y={( x-2 )^2}， 再向上移动3个单位，得到的解析式为y={( x-2 )^2}+3． 故选B．,普通题,二次函数平移变换,84
10457,24312,已知{x^4}+{x^3}-4 * x^2+x+1=0，求x+1/x的值． 解析： {x^2}+x-4+1/x+1/{x^{2}}=0，令x+1/x=t，则{x^2}+1/{x^{2}}={t^2}-2， 所以{t^2}+t-6=0，解得t=-3或t=2， 所以x+1/x=-3或2．,普通题,整式乘除化简求值-整体代入化简求值,78
969,25717,参加保险公司的医疗保险并住院治疗的病人享受分段报销，保险公司制定的报销细则如下表： 住院医疗费(元) 报销率(%) 不超过500元的部分 0 超过500-1000元的部分 60 超过1000-3000元的部分 80 *s *s  某人住院治疗后自付金额是900元，那么此人的住院医疗费是（ ）． 解析： 由题意可得，1000元自付金额为700元， 900-700=200，200/ 10%=1000， ∴1000+1000=2000（元）．,普通题,一元一次方程的梯度计价问题,38
5727,42147,两次取出小球上的数字相同的概率． 解析： 画树状图为： 共有9种等可能的结果数，其中两次取出小球上的数字相同的结果数为3， 所以两次取出小球上的数字相同的概率 = 3/9= 1/3；,普通题,树形图,33
4526,57441,无理数 …． 解析： ③-1/27^(1/3)=-1/3 无理数 ①⑦⑧ …． 负分数 …． 解析： ②-|-3|=3 负分数 ③⑥ …． 整数 …． 解析： 整数 ②④ …．,复合题,有理数的分类,128
10405,20069,-( -1 )+{3^2}/ ( 1-4 )× 2． 解析： 原式=1+9/ ( -3 )× 2 =1+( -3 )× 2 =1-6 =-5．,普通题,含乘方的有理数混合运算,47
11293,5677,条件表达式：x+2y=0 \\ 2x+4y=6 \\ ． 解析： 条件表达式：x+2y=0 ①\\ 2x+4y=6 ②\\ ， ②-①× 2， 2x+4y-2x-4y=6， 0=6， ∴方程组无解．,普通题,加减消元法解二元一次方程组,83
3007,16907,"当△ CDE移动3秒时，请直接写出此时点C的坐标为 ． 解析： ∵△ CDE是边长为8√(3)的等边三角形， 设DE变与x轴交于点F， ∴CF=√(C * D^2-D * F^2)， ∵CD=8√(3)，DF=1/2DE=4√(3)， ∴CF=12， ∵12+3× 2=18，△ CDE向左移动了6个单位还在x轴上， ∴点C的坐标为( -6,0 )． 故答案为：( -6,0 )．",普通题,坐标系中的平移-图形的平移,28
10682,47970,"△ {A_1}{B_1}{C_1}三个顶点的坐标． 解析： 如图， {A_1}( -3,4 )，{B_1}( -1,2 )，{C_1}( -5,1 )．",普通题,坐标系中的对称-图形的对称,149
11155,38435,如图2，连接CD、CE，若⊙O的半径为r，DF=t，△ CEF的面积等于16/25rt，求∠ CDE的正切值． 解析： 连接BD， 由（1）知∠ BDF=∠ BCD， 又因为\overset\frownBE=\overset\frownBE， 所以∠ BDE=∠ BCE， 过F作FM⊥ CD于M，FN⊥ CE于N，所以FM=FN， 连接CO并延长，交⊙O于K，连接EK， 因为KC为直径，所以∠ KEC=90° ， 因为\overset\frownCE=\overset\frownCE，所以∠ CDE=∠ K，所以\sin ∠ CDE=\sin ∠ K， 因为\sin ∠ CDE=FM/DF，\sin ∠ K=CE/CK， 所以{S_△ CEF}=1/2CE* FN =1/2CE* DF* \sin ∠ CDE =1/2CE* t* CE/2r =16/25rt， 所以CE/r=8/5，所以CE/2r=4/5， 所以tan ∠ CDE=tan ∠ K=4/3．,普通题,解直角三角形的综合应用,37
2219,49461,计算：{a^2}-1/{a^{2}}/ ( 1/a-1 )* a． 解析： 原式=( a+1 )( a-1 )/{a^{2}}* a/-( a-1 )* a =-( a+1 ) =-a-1．,普通题,分式加减、乘除、乘方混合运算,93
5924,15500,"试说明AB=CD． 解析： ∵△ ACF≌△ DBE，∴AC=DB, ∴AC-BC=DB-BC，即AB=CD．",普通题,全等三角形的对应边与角,13
11410,7525,利用不等式的基本性质，用“＜”或“＞”号填空． 若a＜b，则2a-1 2b-1； 解析： a < b，根据不等式性质2，不等式两边都乘以整数2，不等号方向不变得2a < b,普通题,不等式的性质,96
10659,44655,观察下列等式：{2^2}-1=1× 3，{3^2}-1=2× 4，{4^2}-1=3× 5，{5^2}-1=4× 6，{6^2}-1=5× 7*s *s  用自然数n（n大于等于2）表示上面一系列等式所反映出来的规律是 ． 解析： 观察下列各式： {2^2}-1=1× 3=(2+1)(2-1)， {3^2}-1=2× 4=(3+1)(3-1)， {4^2}-1=3× 5=(4+1)(4-1)， {5^2}-1=4× 6=(5+1)(5-1)， ∴当第一个数为n（n>= 2）时， 得：{n^2}-1=(n-1)(n+1)． 故答案为：{n^2}-1=(n-1)(n+1)．,普通题,算式找规律,18
352,2961,3-6( x-2/3 )=19． 解析： 解方程去括号得：3-6x+4=19， 移项合并得：6x=-12， 解得：x=-2．,普通题,常规一元一次方程解法,25
6865,11480,如图，在宽为20米、长为32米的矩形地面上修筑同样宽的道路（图中阴影部分），余下部分种植草坪，要使草坪的面积为540平方米，则设道路的宽为xm，根据题意，列方程（ ）． 解析： 矩形面积为32× 20，道路面积为32x+20x-{x^2}， 则草坪面积为32× 20-(32x+20x-{x^2})=540， 即(32-x)(20-x)=540．,普通题,一元二次方程的几何问题,124
9470,32529,在图中画出△ DBC，△ EBF，直接写出它们重叠部分的面积为 ． 解析： 如图，△ EMN\sim △ EFB， ∴ MN/BF=EM/EF， 即MN/1=2/3， 解得MN=2/3， 同理可得MG=2/3， ∴ 重叠部分的面积=1/2× 3× 1-1/2× 2× 2/3-1/2× 1× ( 3-2-2/3 ) =3/2-2/3-1/6 =2/3． 故答案为：2/3．,普通题,坐标与距离,30
7455,39525,关于x的方程3 * x^2-2x+1=0的根的情况是（ ） 解析： ∵a=3，b=-2，c=1， ∴\Delta ={b^2}-4ac=4-12=-8 < 0， ∴关于x的方程3 * x^2-2x+1=0没有实数根． 故选：C． 考点：根的判别式．,普通题,一元二次方程根的判别式,153
7785,24616,( -12 )-( -15 )+( -8 )-( -10 )． 解析： 原式=-12+15-8+10=5．,普通题,有理数加减混合运算,102
7639,49099,根据图2中的信息预估：2019年春节假日山西旅游总收入比2018年同期增长的百分率约为 ，理由是 ． 解析： 2019年春节假日山西旅游总收入比2018年同期增长的百分率约为30%，理由是：近3年平均涨幅在30%左右，估计2019年比2018年同比增长约30%， 故答案为：30%；近3年平均涨幅在30%左右，估计2019年比2018年同比增长约30%．,普通题,用样本估计总体,106
6043,14686,已知{({{x^2}-x+1)}^4}={a_8}{x^8}+{a_7}{x^7}+*s +{a_2}{x^2}+{a_1}x+{a_0}，求{a_8}+{a_7}+*s +{a_2}+{a_1}+{a_0}的值． 解析： 令x=1， 则{a_8}+{a_7}+*s +{a_2}+{a_1}+{a_0}={({{1^2}-1+1)}^4}=1．,普通题,整式乘除化简求值-直接代入化简求值,71
10766,1212,计算|2-√(5)|= ． 解析： ∵√(5)>2， ∴原式=√(5)-2．,普通题,二次根式的加减以及混合运算,41
8057,41494,化简求值；3( {x^2}-xy+1 )-2( 2 * x^2+xy+2 )，其中x=-1，y=1/5． 解析： 原式=3 * x^2-3xy+3-4 * x^2-2xy-4 =-{x^2}-5xy-1， 当x=-1，y=1/5时， 原式=-{( -1 )^2}-5× ( -1 )× 1/5-1 =-1+1-1 =-1．,普通题,整式加减化简求值-直接代入化简求值,143
6845,41824,我国明代珠算家程大位的名著《直指算法统宗》里有一道著名算题：“一百馒头一百僧，大僧三个更无争，小僧三人分一个，大小和尚各几丁?”意思是：有100个和尚分100个馒头，如果大和尚1人分3个，小和尚3人分1个，正好分完，试问大、小和尚各多少人？设大和尚有x人，依题意列方程得（ ）． 解析： 设大和尚有x人，则小和尚有( 100-x )人， 根据题意得：3x+( 100-x )/3=100． 故选C．,普通题,一元一次方程的和差倍分,89
3471,40658,已知x^2+3 x-1=0，求代数式4 x(x+2)+(x-1)^2-3(x^2-1)值． 解析： 4 x(x+2)+(x-1)^2-3(x^2-1) =4 x^2+8 x+x^2-2 x+1-3 x^2+3 =2 x^2+6 x+4 ∵x^2+3 x-1=0， ∴x^2+3 x=1， ∴原式=2(x^2+3-x)+4 \ \ \ \ \ \ \ =2 × 1+4 \ \ \ \ \ \ \ =6． 故答案为：6．,普通题,整式乘除化简求值-整体代入化简求值,78
6097,6818,则图③可以解释为等式： 解析： (a+2b)(2a+b)=2a^2+2b^2+5ab；故答案为(a+2b)(2a+b)=2a^2+2b^2+5ab,普通题,多项式乘多项式,17
11113,33785,把一块含30° 角的直角三角板放在两平行直线上，如图，则∠ 1+∠ 2= ° ． 解析： ∵这两条直线平行， ∴∠ 1=∠ 5， 且∠ 5=∠ 6， ∴∠ 1=∠ 5=∠ 6， ∠ 2=∠ 3， 又∵∠ 4=30° ， ∴∠ 3+∠ 6=180° -30° =150° ， ∴∠ 1+∠ 2=150° ． 故答案为：150．,普通题,平行线的性质,1
6776,25925,如图，AB是⊙O的直径，点C、D在⊙O上，若∠ ACD=33° ，则∠ BOD= ° ． 解析： ∵∠ AOD=2∠ ACD，∠ ACD=33° ， ∴∠ AOD=66° ， ∴∠ BOD=180° -66° =114° ． 故答案为：114° ．,普通题,圆周角定理以及应用,63
8594,57572,为了使销售该品牌衬衫每天获利4500元，并且让利于顾客，每件售价应为多少元． 解析： 设该品牌衬衫每件售价为x元，根据题意可得： ( x-200 )( 40+300-x/10× 10 )=4500， 解得：{x_1}=250，{x_2}=290， 因为要让利于顾客，所以应采取降价销售且降得越多越好， 故x=250， 所以，该品牌衬衫每件售价为250元． 该服装店将该品牌的衬衫销售完，在补货时厂家只剩100件库存，经协商每件降价a元，全部拿回．按(1)中的价格售出80件后，剩余的按八折销售，售完这100件衬衫获利50%，求a的值． 解析： 根据题意可得： 250× 80+250× 80%× ( 100-80 )=( 200-a )× 100( 1+50% )， 解得：a=40， 所以，a的值为40．,复合题,二次函数的利润问题,24
10217,35742,在-1.414，√(2)，π，-8^(1/3)，22/7，01010010001... (相邻两个1之间依次多增加一个0)，这些数中，无理数的个数为（ ）． 解析： √(2)，π，0.1010010001*s 属于无理数，故答案选B．,普通题,无理数的定义,105
952,15763,计算：3*( -2 )*( -3 )= ． 解析： 3*( -2 )*( -3 )=1/2 |3-( -2 )-( -3 )|+3+( -2 )+( -3 ) \ =1/2( 8+3-2-3 ) =3．,普通题,定义新运算,139
897,37313,因式分解：3 * x^2y-6xy+3y． 解析： 原式=3y( {x^2}-2x+1 )=3y{( x-1 )^2}．,普通题,提公因式+完全平方,112
9490,42226,求AD的长． 解析： 过点A作AF⊥ BD于点F， 在Rt△ ABF中，∠ ABF=45° ，AB=1， ∴BF=AF=√(2)/2， ∵在Rt△ BDE中，DE=BE=3， ∵BD=3√(2)， ∴DF=BD-BF=3√(2)-√(2)/2=5√(2)/2， ∴Rt△ AFD中，AD=√(D * F^2+A * F^2) =√({( 5\sqrt{2)/2 )^2}+{( √(2)/2 )^2}}=√(13)．,普通题,解直角三角形的综合应用,37
2330,10783,2 * x^2-4x+1=0． 解析： 2 * x^2-4x+1=0 {x^2}-2x+1/2=0 {x^2}-2x+1=1-1/2 {(x-1)^2}=1/2 x-1=± √(2)/2 ∴{x_1}=1+√(2)/2，{x_2}=1-√(2)/2．,普通题,配方法求一元二次方程的根,74
1158,30362,上海世博会期间，小民全家逛新开的百货大厦，大厦地上25层，地下3层，地面一层记为0，往上为正，小民爸爸在地下第三层的停车场等小民，而小民先坐电梯到10层又往上逛了2层，再乘电梯往下走了13层，问小民此时能否到达爸爸所在的停车场？ 解析： 解：大厦地上与地下是一对具有相反意义的量，可用有理数的加减法运算． 因为10+2-13=-1． 所以小民到达的是地下1层，不能到达爸爸所在的停车场．,普通题,有理数加减混合运算,102
4073,17348,使分式3-a/|a|-2无意义的a值为（ ）． 解析： 根据题意得，|a|-2=0 解得a=±2． 故选：C．,普通题,分式有意义的条件,87
4917,15878,"设三个互不相等的有理数，既可分别表示成1,a+b,a的形式，又可分别表示为0,a/b,b的形式，那么11 * a^2+3ab-2 * b^2= ． 解析： 从两种表达方式中的对比可以得到，a=0或者a+b=0，而又因为a/b≠ 0，因此必有a+b=0，所以a/b≠ 1，因此只有b=1，a=-1．所以11 * a^2+3ab-2 * b^2=6．",普通题,有理数的分类,128
6718,5267,"连接DE，求△ CDE的面积． 解析： 联立条件表达式：y=-1/2x+2 \\ y=-6/x \\， 整理得：{x^2}-4x-12=0， ( x-6 )( x+2 )=0， {x_1}=6，{x_2}=-2， 当x=6时，y=-1， ∴点D坐标为( 6,-1 )， ∴{S_△ CDE}=1/2CE× ( 6+2 ) =1/2× 3× 8=12．",普通题,反比例函数与一次函数综合,133
6151,17045,如果代数式4 * y^2-2y+5的值为7，那么代数式2 * y^2-y+1的值等于（ ）． 解析： ∵4 * y^2-2y+5=7， ∴4 * y^2-2y=2， ∴2 * y^2-y=1， 把2 * y^2-y=1代入， 原式=1+1=2．,普通题,整式乘除化简求值-整体代入化简求值,78
4552,52805,如图所示，∠ AOC=∠ BOD=90° ，若∠ AOB=35° 12′，则∠ COD= ． 解析： 35° 12′．,普通题,角的和差的计算与证明-不需要分类讨论,54
11050,42727,按以上规律列出第5个等式：{a_5}= ． 解析： 解：{a_5}=1/9× 11=1/2× ( 1/9-1/11 )， 故答案为：1/9× 11=1/2× ( 1/9-1/11 )．,普通题,算式找规律,18
10607,23638,比较以上各数的大小，用“ < ”号连接起来． 解析： -4 < -2 < |-2| < -( 3.5 )．,普通题,有理数比较大小-利用数轴,117
9281,41147,-900600用科学记数法可表示为 ． 解析： a× {10^n}，其中1<= |a|<10，n表示整数． -900600=-9.006× {10^5} ．,普通题,科学记数法：表示较大的数,56
5843,48396,已知A、B两地相距60km．甲、乙两人沿同一条公路从A地出发到B地．甲骑自行车匀速行驶3h到达，乙骑摩托车，比甲迟1h出发．行至30km处追上甲．停留半小时后继续以原速行驶．他们离开A地的路程y与甲行驶时间x的函数图象如图所示．当乙再次追上甲时距离B地（ ）． 解析： 由图象可知：甲的速度为：60/ 3=20( km/h )， 乙追上甲时，甲走了30km， 此时甲所用时间为：30/ 20=1.5( h )， 乙所用时间为：1.5-1=0.5( h )， ∴乙的速度为：30/ 0.5=60( km/h )， 设乙休息半小时再次追上甲时，甲所用时间为t， 则：20t=60( t-1-0.5 )， 解得：t=2.25， 此时甲距离B地为：( 3-2.25 )× 20=0.75× 20=15( km )， 故选：A．,普通题,函数图象与实际问题,67
2929,14193,若a+b=3，ab=2，则{a^2}+{b^2}结果是（ ）． 解析： {a^2}+{b^2}={( a+b )^2}-2ab， ∵a+b=3，ab=2， ∴{a^2}+{b^2}={3^2}-2× 2=9-4=5， 故选C．,普通题,整式乘除化简求值-整体代入化简求值,78
2590,48545,(-8)+(+0.25)-(-9)+( -1/4 )= ． 解析： 原式=-8+0.25+9-0.25=1．,普通题,有理数加减混合运算,102
9386,45627,"直接写出点C，D的坐标． 解析： C( 0,-1 )，D( 1,1 )． 故答案为：C( 0,-1 )，D( 1,1 )．",普通题,坐标系中的平移-点的平移,21
6615,44831,解关于x的分式方程：9/3+x=6/3-x． 解析： 去分母得：27-9x=18+6x， 移项合并得：15x=9， 解得：x=3/5， 经检验x=3/5是分式方程的解．,普通题,解可化为一元一次方程的分式方程,127
10068,26742,求y与x之间的函数关系式． 解析： 由题意得：条件表达式：40k+b=300 \\ 55k+b=150 \\， 解得： 条件表达式：k=-10 \\ b=700 \\． 故y与x之间的函数关系式为：y=-10x+700．,普通题,已知两点求一次函数解析式,107
3170,13535,若9月30日的游客人数记为a，请用a的代数式表示10月2日的游客人数． 解析： 由题意可知：a+2.4（万人）．,普通题,列代数式,16
11781,21865,(1+a)(1-a)+(a-2)^2． 解析： 原式=1-a^2+a^2-4a+4 =-4a+5．,普通题,整式乘除的综合,27
8120,5100,(√(125)+√(18))-(√(45)-√(8))． 解析： 原式=5√(5)+3√(2)-3√(5)+2√(2) =2√(5)+5√(2)．,普通题,二次根式的加减以及混合运算,41
8547,32854,根据图中数据（单位：cm），求它的表面积和体积． 解析： 圆柱表面积=2× π× 1^2+2π× 3=8π（cm^2）， 圆柱体积=π× 1^2× 3=3π（cm^3）．,普通题,三视图的计数,116
6844,24606,甲班与乙班都有40名学生进行英文打字比赛，通过对参赛学生每分钟输入的单词个数进行统计，两班成绩的平均数相同，甲班成绩的方差为17.5，乙班成绩的方差为15，由此可知成绩比较稳定的是 ．（填甲班或乙班）． 解析： ∵甲班成绩的方差为17.5，乙班成绩的方差为15， ∴甲班成绩的方差>乙班成绩的方差， ∴乙班比甲班的成绩稳定． 故答案为：乙班．,普通题,方差,60
1575,4321,上星期五借出图书多少册？ 解析： 根据题意在此题中：超过50册的部分记为正，少于50册的部分记为负，则上星期五借出图书50-7=43册． 答：上星期五借出图书43册．,普通题,有理数加减法与实际问题,57
516,53775,用代数式表示：a与b的平方的和 ． 解析： 【分析】先表示b的平方，然后表示a与其的和．【详解】解：a与b的平方的和，用代数式表示为：a+{b^2}故答案为：a+{b^2}．【点睛】此题主要考查了列代数式，列代数式的关键是正确理解文字语言中的关键词，比如该题中的“倍”、“差”、“平方”等，从而明确其中的运算关系，正确地列出代数式．,普通题,列代数式,16
5132,37949,二次根式：√(5x^3)，√(14)，√( x/2)，√(12a)中最简二次根式的个数是（ ）． 解析： 只有√(14)不能进一步化简，是最简根式， 故选A．,普通题,最简二次根式,126
4054,30529,求m的值． 解析： 解：∵ 点P(2，m)在双曲线y=8/x上， ∴ m=4．,普通题,反比例函数与一次函数综合,133
3145,49555,一个两位数的十位数字为x，个位数字为y，则这个两位数可表示为（ ）． 解析： 一个两位数可表示为十位上的数字× 10+个位上的数字．,普通题,列代数式,16
7601,56373,"一次函数y=kx+b的图象经过点( 3,2 )和点( -2,1 )，求该一次函数解析式． 解析： 由题意可得方程组条件表达式：2=3k+b \\ 1=-2k+b \\，解得条件表达式：k=1/5 \\ b=7/5 \\， 故函数的解析式为y=1/5x+7/5． y与x成正比，且当x=9时，y=16；求该y与x的函数关系式． 解析： y与x的函数关系式y=kx， ∵当x=9时，y=16，即16=9k， ∴k=16/9， ∴函数的解析式为y=16/9x．",复合题,根据条件写一次函数解析式,79
1418,41999,不等式组条件表达式：x<}8 \\ x>m \\有解，m的取值范围是（ ）． 解析： 若条件表达式：x<{8 \\ x>m \\有解，则m<}8． 故选{C．,普通题,由不等式（组）的解集求参数的范围,31
1829,25368,若从正面看到的是长方形，其长为\rm 10cm，从上面看到的是等边三角形，其边长为4\rm cm，求这个几何体的侧面积． 解析： 这个几何体的侧面积为3 × 10 × 4=120 \rmcm^2．,普通题,三视图的计数,116
5761,10936,如果√(x-2)有意义，那么x的取值范围是（ ）． 解析： √(x-2)有意义，则x-2>= 0，解得x>= 2．,普通题,二次根式有意义的条件,154
4284,31352,解方程组：条件表达式：1-0.3( y-2 )=x+1/5 \\ y-1/4=4x+9/20-1 ． 解析： 化简方程组，得条件表达式： 2x+3y=14 \\ 4x-5y=6 ，加减消元可解得条件表达式：x=4 \\ y=2 ．,普通题,加减消元法解二元一次方程组,83
1324,21559,"有理数对( 2,-3 )★( -2,3 )= ． 解析： ∵( a,b )★( c,d )=ac-bd， ∴( 2,-3 )★( -2,3 )=2× ( -2 )-( -3 )× 3 =-4-( -9 ) =-4+9 =5． 故答案为5．",普通题,定义新运算,139
628,22966,若关于x的一元二次方程k * x^2-2x+1=0有实数根，则k的取值范围是 ． 解析： 解：∵ 关于x的一元二次方程k * x^2-2x+1=0有实数根， ∴ \Delta ={b^2}-4ac>= 0， 即：4-4k>= 0， 解得：k<= 1， ∵ 关于x的一元二次方程k * x^2-2x+1=0中k≠ 0， 故答案为：k<= 1且k≠ 0．,普通题,一元二次方程根的判别式,153
6957,7778,三个不相等的有理数，它们既可以表示为1，a+b，a的形式，又可以表示为b/a，0，b的形式，则这三个有理数为 ． 解析： 当a=0时， ∵0不能做除数， ∴矛盾， 当a+b=0时，a=-b， ∴b/a=b/-b=-1， ∴b=1， ∴a=-1． ∴这三个有理数是1，0，-1．,普通题,有理数的分类,128
4006,50444,{( √(2)-√(3) )^2}+√(24)． 解析： 原式=2+3-2√(6)+2√(6) =5．,普通题,二次根式的四则混合运算,64
6385,37586,解不等式：2x( x-1 )-x( 2x-5 ) < 12 ． 解析： 原不等式可化为2 * x^2-2x-2 * x^2+5x < 12 ， ∴3x < 12 ， ∴x < 4 ．,普通题,解一元一次不等式,68
5855,18879,解二元一次方程组条件表达式：3m+2n=16① \\ m-n=2② \\． 解析： ②× 2得：2m-2n=4③，③+①得：5m=20，m=4，将m=4代入②得：n=2． ∴ 条件表达式：m=4 \\ n=2 \\．,普通题,加减消元法解二元一次方程组,83
9533,51656,"在平面直角坐标系中，点P关于x轴的对称点坐标为(-2,3)，则点P的坐标为 ． 解析： ∵点P关于x轴的对称点坐标为(-2,3)， ∴点P的坐标为(-2,-3)． 故答案为：(-2,-3)．",普通题,坐标系中的对称-点关于坐标轴对称,85
5988,43136,请以小明家为原点，以向东的方向为正方向，用1个单位长度表示1千米，画出数轴，并在数轴上用A，B，C分别表示出中心广场，小彬家和小红家的位置． 解析： 设中心广场为O，小明家为A，小彬家为B，小红家为C， 如图所示：,普通题,有理数加减法与实际问题,57
