Unnamed: 0,index,content,type,label,kn_id
6970,14884,在x轴上是否存在一点M，使以M为圆心的圆与AC，PC所在的直线及y轴都相切？如果存在，请求出点M的坐标；若不存在，请说明理由． 解析： 存在． ①过M作MH⊥ AC，MG⊥ PC垂足分别为H，G， 设AC交y轴于S，CP的延长线交y轴于T ∵△ SCT是等腰直角三角形，M是△ SCT的内切圆圆心， ∴MG=MH=OM 又∵MC=√(2)OM且OM+MC=OC ∴√(2)OM+OM=3，得OM=3√(2)-3，∴M( 3√(2)-3，0 ) ②在x轴的负半轴上，存在一点M′} 同理OM’+OC=M’C，OM’+OC=√(2)OM’，得OM’=3√(2)+3 ∴M’( -3√(2)-3，0 ) 即在x轴上存在满足条件的两个点．,普通题,切线的判定定理,114
11251,20971,设{( 5a+3b )^2}={( 5a-3b )^2}+A，则A=（ ）． 解析： A={( 5a+3b )^2}-{( 5a-3b )^2}， =25 * a^2+30ab+9 * b^2-25 * a^2+30ab-9 * b^2， =60ab． ∴B选项是正确的．,普通题,完全平方公式的计算-不含分式,19
12003,37991,"当抛物线的顶点E(m,n)在直线l上运动时，连接EA，ED，试求△ EAD的面积S与m之间的函数解析式，并写出m的取值范围． 解析： 因为点H是直线l与x轴的交点，当y=0时，x=-4，所以点H的坐标为H( -4,0 )． 因为点E在直线上，所以n=1/2m+2，则E点坐标为( m,1/2m+2 )， 所以{S_△ ADE}=1/2× 1× |1/2m+2|=|1/4m+1|( m≠ -4 )． 当m>-4时，即1/4m>-1，所以{S_△ ADE}=1/4m+1； 当m<-4，即1/4m < -1，所以{S_△ ADE}=-1/4m-1． 所以{S_△ ADE}=条件表达式：1/4m+1( m>-4 ) \\ -1/4m-1( m < -4 ) \\．",普通题,二次函数与面积,51
6860,42327,如果x^2=16 a^4 b^12，那么x= ． 解析： ∵x^2=16 a^4 b^12， ∴x^2=(4 a^2 b^6)^2， ∴x=± 4 a^2 b^6．,普通题,幂的综合运算,73
2092,44745,一元一次不等式组条件表达式： 2x>x-1 \\1/2x<= 1 \\的解集是( ) 解析： 解：解不等式2x>x-1，得：x>-1， 解不等式1/2x<= 1，得：x<= 2， 则不等式组的解集为-1 < x<= 2， 故选：C．,普通题,解一元一次不等式组,42
1528,18253,√(12)-2√(1/2)+√(8)． 解析： 原式=2√(3)-2× √(2)/2+2√(2) =2√(3)-√(2)+2√(2) =2√(3)+√(2)．,普通题,二次根式的四则混合运算,64
826,30513,(2x+3)(2x-3)-4x(x-3)+{(x-2)^2}，其中{x^2}+8x-2020=0． 解析： (2x+3)(2x-3)-4x(x-3)+{(x-2)^2} =4 * x^2-9-4 * x^2+12x+{x^2}-4x+4 ={x^2}+8x-5， 其中{x^2}+8x-2020=0， ∵{x^2}+8x-2020=0， {x^2}+8x=2020， ∴原式=2020-5=2015．,普通题,整式乘除化简求值-整体代入化简求值,78
2794,21565,分解因式：m2-6m+9= . 解析： 【详解】直接应用完全平方公式即可：{{m}^{2}}-6m+9={( {m-3 )}^{2}}．,普通题,利用完全平方公式因式分解,94
2805,32004,若0<}x<{1，则x，{x^2}，1/x，√(x)中，最小的数是（ ）． 解析： ∵0<}x<{1， ∴取x=1/2， 则x=1/2，{x^2}=1/4，1/x=2，√(x)=√(1/2)\approx 0.707， ∴最小的是{x^2}．,普通题,无理数大小的比较,88
10030,48745,下面以解方程x+ 1/x= 26/5为例，验证（1）中猜想结论的正确性． 解析： x+1/x=26/5 x^2+1=26/5 x， 5x^2-26x+5=0 (5x-1)(x-5)=0 ∴x_1=5，x_2=1/5， 故（1）中猜想正确．,普通题,算式找规律,18
4533,85,-8^(1/3)-√(25)+|-2|-{( -1 )^2018}． 解析： 原式=-2-5+2-1=-6．,普通题,含二次根式的实数的运算,99
5435,14763,"把直线AB向右平移5个单位，再向上平移5个单位，画出每次平移后的直线．并求出平移后的直线的函数解析式． 解析： 设平移后的直线为y=ax+c，由图可得直线过( 0,5 )和( 5,0 )， 则条件表达式：c=5 \\ 5a+c=0 \\ 可得条件表达式：c=5 \\ a=-1 \\ ， ∴平移后直线为y=-x+5．如图所示：",普通题,一次函数平移变换,121
8976,44254,当t= s时，点P到达点B． 解析： ∵AB=4cm，点P以1cm/s的速度自点A向终点B运动， ∴点P到达点B所用的时间为：4/ 1=4（s）．,普通题,有理数乘除法与实际问题,80
9298,41395,若AM=a，BM=b ，AB=c ，试利用图①验证勾股定理{a^2}+{b^2}={c^2}． 解析： 由①知△ MAB≌△ NCA， ∴CN=AM=a，AN=BM=b ，AC=AB=c ， ∴MN=a+b， ∵{S_梯形MBCN} ={S_△ MAB}+{S_△ ABC}+{S_△ NCA} =1/2ab+1/2 * c^2+1/2ab， {S_梯形MBCN} =1/2( BM+CN )× MN =1/2{( a+b )^2}， ∴1/2ab+1/2 * c^2+1/2ab=1/2{( a+b )^2}， ∴{a^2}+{b^2}={c^2}．,普通题,AAS,58
1387,38075,小雨、小华、小星暑假到某超市参加社会实践活动，在活动中他们参加了某种水果的销售工作，已知该水果的进价为8元/千克．他们通过市场调查发现：当销售单价为10元时，那么每天可售出300千克；销售单价每上涨1元，每天的销售量就减少50千克．(1)求该超市销售这种水果，每天的销售量y（千克）与销售单价x（元/千克）（x>10）之间的函数关系式，该超市销售这种水果每天获取的利润w（元）最大是多少？(2)为响应政府号召，该超市决定在暑假期间每销售1千克这种水果就捐赠a元利润（a≤2.5）给希望工程．公司通过销售记录发现，当销售单价不超过13元时，每天扣除捐赠后的日销售利润随销售单价x（元/千克）的增大而增大，求a的取值范围． 解析： 【分析】（1）依据题意易得出每天的销售量y（千克）与销售单价x（元/千克）之间的函数关系式y=-50x+800；根据销售利润=销售量×（售价-进价），列出平均每天的销售利润w（元）与销售价x（元/箱）之间的函数关系式，再依据函数的性质求得最大利润；（2）设扣除捐赠后的日销售利润为S元，则得S=（x-8-a）（-50x+800），利用对称轴的位置即可求a的取值范围．(1)解：由题意，可得y=-50x+800；w=（x-8）y=（x-8）（-50x+800）=-50x2+1200x-6400=-50（x-12）2+800，∴当x=12时，w最大值=800，答：函数关系式为y=-50x+800，该超市销售这种水果每天获取的利润w最大为800元；(2)解：设扣除捐赠后的日销售利润为S元，∴S=（x-8-a）（-50x+800）=-50x2+（1200+50a）x-6400-800a，∵当x≤13时，S随x的增大而增大，∴-1200+50a/2× (-50)\ge 13，∴a≥2，∴2≤a≤2.5，即a的取值范围为2≤a≤2.5．【点睛】本题考查了二次函数的性质在实际生活中的应用．最大销售利润的问题常利函数的增减性来解答，我们首先要吃透题意，确定变量，建立函数模型，然后结合实际选择最优方案．,普通题,二次函数的利润问题,24
7107,48060,然后考察点P的一般位置：依题意补全图3，4，通过观察、测量，发现：( 1 )中①的结论在一般情况下 ．(填“成立”或“不成立”) 解析： 解：成立．,普通题,正方形的性质,145
11706,40537,用扇形统计图表示该校该班学生数学测试结果． 解析： 不及格人数占总数的5/50× 100 % =10 % ， 表示“不及格”部分的扇形圆心角为360° × 10%=36° ； 及格人数占总数的15/50× 100 % =30 % ， 表示“及格”部分的扇形圆心角为360° × 30%=108° ； 良好人数占总数的20/50× 100 % =40 % ， 表示“良好”部分的扇形圆心角为360° × 40%=144° ； 优秀人数占总数的10/50× 100 % =20 % ， 表示“优秀”部分的扇形圆心角为360° × 20%=72° ， 制成的扇形统计图如图所示．,普通题,统计图综合应用,7
5793,32502,2( 2a-b )-( a-3b )． 解析： 原式=4a-2b-a+3b =(4a-a)+(-2b+3b) =3a+b．,普通题,整式加减,5
8672,27777,( -45/7 )+( +22/7 )． 解析：  \ \ \ \ ( -45/7 )+( +22/7 ) =-23/7．,普通题,有理数加法运算,2
3176,13387,先化简，再求值：(x+y)(2x-y)-(x+2y)(x-2y)，其中x=2，y=3． 解析： 原式=2 * x^2-xy+2xy-{y^2}-({x^2}-4 * y^2) =2 * x^2+xy-{y^2}-{x^2}+4 * y^2 ={x^2}+xy+3 * y^2． 当x=2，y=3时，原式=4+6+3× 9=37．,普通题,整式乘除化简求值-直接代入化简求值,71
4462,5489,下面计算正确的是（ ）． 解析： A．正确． B．2 * x^3-{x^3}={x^3}，选项错误． C．{x^2}* {x^3}={x^5}，选项错误． D．{x^6}/ {x^3}={x^3}，选项错误． 故答案为：A．,普通题,幂的综合运算,73
254,8735,2( x-3 * x^2+1 )-3( 2 * x^2-x-2 )． 解析： 原式=2( x-3 * x^2+1 )-3( 2 * x^2-x-2 ) =2x-6 * x^2+2-6 * x^2+3x+6 =-12 * x^2+5x+8．,普通题,整式加减,5
8374,23665,跳绳、毽子的单价各是多少元? 解析： 设每根跳绳x元，每个键子y元，根据题意，可得 条件表达式：50x+80y=1120 \\ 30x+50y=680 \\ 解得：条件表达式：x=16 \\ y=4 \\.,普通题,二元一次方程组的经济问题,3
7723,37325,( 1/4a^{2b} )(-2ab^2)^2/(-0.5a^4b^5)． 解析： 原式=1/4a^2b* 4a^2b^4/( -0.5a^{4b^5} ) =a^4b^5/(-0.5a^4b^5) =-2．,普通题,整式乘除的综合,27
5713,2367,计算：√(27)-2√(1/2)+(√(8)-3√(6))/ √(2)． 解析： 原式=3√(3)-√(2)+2-3√(3)=2-√(2)．,普通题,二次根式的四则混合运算,64
2273,24027,计算：1+3+5+*s+47+49． 解析： (1+49)×25/2=625．,普通题,有理数加法运算,2
10998,28030,下列各数中，能使不等式1/2x-2<}0成立的是（ ）． 解析： ∵1/2x-2 < 0， ∴1/2x < 2， ∴x < 4， 选项中2 < 4． 故选{D．,普通题,不等式的性质,96
2218,15756,下列运算正确的是（ ）． 解析： A、正解为：4m-m=3m； B、{a^3}与{a^2}不是同类项，无法计算； D、{a^2}b与a * b^2不是同类项，无法计算； 故选C．,普通题,整式加减,5
1807,51063,比较大小（填“<}”或“>”或“=”）： a+b 0 -3c 0 c-a 0 解析： ∵a>0，b<{0且|a|>|b|， ∴a+b>0． ∵c<}0， ∴-3c>0． ∵c<{0，a>0， ∴c-a<{}0．,普通题,有理数比较大小-利用数轴,117
5648,25046,请求出被随机调查的学生中，乘车的有多少人？ 解析： 由条形统计图和扇形统计图可知， 步行人数是30人，占比是15%， 调查总人数：30/ 15%=200（人）， 乘车人数：200-30-80=90（人）．,普通题,统计图综合应用,7
11097,10057,Rt△ ABC中，∠ C=90° ，AB=4，BC=3，则\sin A= ． 解析： Rt△ ABC中，∠ C=90° ，AB=4，BC=3， ∴\sin A=BC/AB=3/4．,普通题,探究一般角的三角函数的值,49
4075,58955,若△ PCD是等腰三角形时，求AP的长． 解析： 在矩形ABCD中，AB=6，AD=8，∠ ADC=90° ， ∴DC=AB=6，AC=√(A * D^2+D * C^2)=10． 要使△ PCD是等腰三角形，有如下三种情况： ①当CP=CD时，CP=6， ∴AP=AC-CP=4． ②当PD=PC时，∠ PDC=∠ PCD． ∵∠ PCD+∠ PAD=∠ PDC+∠ PDA=90° ， ∴∠ PAD=∠ PDA， ∴PD=PA， ∴PA=PC， ∴AP=AC/2， 即AP=5． ③当DP=DC时， 过D作DQ⊥ AC于Q， 则PQ=CQ， ∵{S_△ ADC}=1/2AD* DC=1/2AC* DQ， ∴DQ=AD* DC/AC=24/5， ∴CQ=√(D * C^2-D * Q^2)=18/5， ∴PC=2CQ=36/5， ∴AP=AC-PC=14/5． 综上所述，若△ PCD是等腰三角形，AP的长为4或5或14/5． 求证：PC⊥ CF． 解析： 连接PF、DE， 记PF与DE的交点为O，连接OC， 则矩形PEFD中，PF=DE，OP=OF=OE=OD． ∵四边形ABCD是矩形， ∴∠ BCD=90° ，OE=OD， ∴OC=1/2ED， ∴OC=1/2PF， ∵OP=OF=1/2PF， ∴OC=OP=OF， ∴∠ OCF=∠ OFC，∠ OCP=∠ OPC． 又∵∠ OPC+∠ OFC+∠ PCF=180° ， ∴2∠ OCP+2∠ OCF=180° ， ∴∠ PCF=90° ．,复合题,矩形的性质,29
327,14398,一枚质地均匀的普通硬币重复掷两次，落地后两次都是正面朝上的概率是（ ）． 解析： 共有4种情况，落地后两次却是正面朝上的情况数有1种，所以概率为1/4． 故选D．,普通题,树形图,33
11542,48300,对视力”非常重视”的4人有A_1，A_2两名男生，B_1，B_2两名女生，若从中随机抽取两人向全校作视力保护交流，请利用树状图或列表法，求出恰好抽到一男一女的概率． 解析： 设恰好抽到一男一女为A事件，树状图如图所示： ∴P( A )=8/12=2/3． 答：恰好抽到一男一女的概率为2/3．,普通题,树形图,33
5544,16416,"平行于x轴的直线交抛物线于M、N两点，以线段MN为对角线作菱形MPNQ，当点P在x轴上，且PQ=1/2MN时，求菱形对角线MN的长． 解析： ∵点P在x轴上， ∴由菱形的对称性可知P(2,0)， 如图，当MN在x轴上方时，设T为菱形对角线的交点， ∵PQ=1/2MN， ∴MT=2PT， 设PT=n，则MT=2n， ∴M(2+2n,n)， ∵M在抛物线上， ∴n=1/2{(2+2n)^2}-2(2+2n)-6，解得n=1+√(65)/4或n=1-√(65)/4， ∴MN=2MT=4n=√(65)+1． 当MN在x轴下方时，同理可设PT=n，则M(2+2n,-n)， ∴-n=1/2{(2+2n)^2}-2(2+2n)-6，解得n=-1+√(65)/4或n=-1-√(65)/4（舍去）， ∴MN=2MT=4n=√(65)-1． 综上可知菱形对角线MN的长为√(65)+1或√(65)-1．",普通题,菱形的性质,122
11597,14539,请补全频数分布直方图． 解析： 频数分布直方图如图所示，,普通题,统计图综合应用,7
10174,48562,计算：(-1)^3-\left|-3\right|+ \sqrt [3]-8= ． 解析： {(-1)^3}-\left|-3\right|+-8^(1/3)=-1-3-2=-6．,普通题,含二次根式的实数的运算,99
793,46844,若一组数据5，2，1，7，x，5的中位数为4，则x= ． 解析： ①若0<}x<{2，1x2557，中位数=2+5/2=7/2≠ 3， ②若2<= x<= 5，12x557，中位数=x+5/2=4，x=3， ③若5<}x<{7，1255x7， ④若x>7，12557x， ③、④一样，中位数都为5+5/2=5≠ 3， ∴x=3．,普通题,中位数,110
9483,16931,{( x+2 )^2}-9=0． 解析： {(x+2)^2}-9=0， {(x+2)^2}=9， x+2=± 3， {x_1}=1，{x_2}=-5．,普通题,直接开平方法求一元二次方程的根,52
5176,13260,"求点A的坐标． 解析： 过点A作AD⊥ OC于点D， ∵△ OAB是边长为2的等边三角形， ∴OD=DB=1，AB=AO=OB=2， ∴AD=√(3)， ∴A(1,√(3))． 故答案为：A(1,√(3))．",普通题,等边三角形的性质,76
351,53447,如图2，当α =135° 时，求证：B{D_1}=C{E_1}，且B{D_1}⊥ C{E_1}； 解析： 证明：当α =135° 时，如图2， ∵Rt△ A{D_1}E_1是由Rt△ ADE绕点A逆时针旋转135° 得到， ∴A{D_1}=A{E_1}，∠ {D_1}AB=∠ {E_1}AC=135° ， 在△ {D_1}AB和△ {E_1}AC中 ∵条件表达式： A{D_1}=A{E_1} \\∠ {D_1}AB=∠ {E_1}AC \\ AB=AC \\， ∴△ {D_1}AB≌ △ {E_1}AC(SAS)， ∴B{D_1}=C{E_1}，且∠ {D_1}BA=∠ {E_1}CA， 记直线B{D_1}与AC交于点F， ∴∠ BFA=∠ CFP， ∴∠ CPF=∠ FAB=90° ， ∴B{D_1}⊥ C{E_1}； 考点：几何变换综合题．,普通题,SAS,34
11915,1733,甲、乙两人做某种机械零件，已知甲做240个零件与乙做280个零件所用的时间相等，两人每天共做130个零件．设甲每天做x个零件，下列方程正确的是（ ）． 解析： 设甲每天做x个零件，则乙每天做(130-x)个零件， 根据题意有240/x= 280/130-x． 故选A．,普通题,分式方程的工程问题,136
7384,39017,△ ABC中，∠ ABC=40° ，∠ ACB=80°  ，BO、CO分别平分∠ ABC，∠ ACB，交于O，CI为外角∠ ACD的平分线，BO的延长线交CI于I点，记∠ BAC=∠ 1，∠ BIC=∠ 2，则∠ 1:∠ 2= （求比值）. 解析： 因为BO为△ ABC的角平分线，CI为△ ABC的外角平分线，所以∠ ACD=2∠ ICD，∠ ABC=2∠ IBD， 又因为∠ ACD=2∠ ICD=∠ 1+2∠ IBD，∠ ICD=∠ IBD+∠ 2，所以∠ 1=2∠ 2，所以∠ 1:∠ 2=2:1.,普通题,三角形内角和的应用,40
7921,42537,{( x+1 )^2}-x( x-3 )． 解析： {( x+1 )^2}-x( x-3 ) ={x^2}+2x+1-{x^2}+3x =5x+1．,普通题,整式加减,5
4451,47650,解方程组：条件表达式：x+1/3=2y \\ 2(x+1)-y=11  \\． 解析： 解：解法一：由原方程组得条件表达式：x=6y-1 ① \\ 2x-y=9 ②  \\， 把①代入②得：2(6y-1)-y=9，y=1， 代入①得：x=5， ∴原方程组的解为条件表达式：x=5 \\ y=1  \\； 解法二：由x+1/3=2y得：x+1=6y①， 把①代入2(x+1)-y=11得：12y-y=11，即y=1， 把y=1代入①得：x=5， ∴原方程组的解为条件表达式：x=5 \\ y=1  \\．,普通题,代入消元法解二元一次方程组,118
6980,22366,在（1）的条件下，当m在取值范围内取最小整数时，求原方程的解． 解析： ∵m的取值范围为m>= -3/2且m≠ -1， ∴m的最小整数为0， ∴方程变形为：{x^2}-3=0， ∴x=± √(3)．,普通题,直接开平方法求一元二次方程的根,52
7451,34637,"求二次函数的表达式． 解析： ∵y=x-3， ∴A(3,0)，O(0,-3)，∵B、C关于x轴对称， ∴C(0,3)， ∴y=-{x^2}+2x+3．",普通题,二次函数一般式,23
1691,23592,计算：(x-2)( x+1 )-2( x-3 )( x+2 )． 解析： 原式={x^2}+x-2x-2-2( {x^2}+2x-3x-6 ) ={x^2}-x-2-2 * x^2+2x+12 =-{x^2}+x+10．,普通题,多项式乘多项式,17
3526,19384,下列每一组数据中的三个数值分别为三角形的三边长，不能构成直角三角形的是( ) 解析： 解:A、{3^2}+{4^2}={5^2}，故是直角三角形，故A选项不符合题意； B、{6^2}+{8^2}={10^2}，故是直角三角形，故B选项不符合题意； C、{(√(3) )^2}+{2^2}≠ {(√(5) )^2}，故不是直角三角形，故C选项符合题意； D、{5^2}+{12^2}={13^2}，故是直角三角形，故D选项不符合题意． 故选C.,普通题,勾股定理,125
10965,424,"B点的对应点{B′ }}的坐标是 ；C点的对应点{C′ }}的坐标是 ． 解析： B点的对应点{B′ }}的坐标是(-6,2)，C点的对应点{C′ }}的坐标是(-4,-2)．",普通题,象限内坐标的特征,44
6905,32168,"同时抛掷A、B两个均匀的小立方体（每个面上分别标有数字1，2，3，4，5，6），设两立方体朝上的数字分别为x、y，并以此确定点P(x,y)，那么点P落在抛物线y=-{x^2}+3x上的概率为（ ）． 解析： 根据题意，画出树状图如下： 一共有36种情况， 当x=1时，y=-{x^2}+3x=-{1^2}+3× 1=2， 当x=2时，y=-{x^2}+3x=-{2^2}+3× 2=2， 当x=3时，y=-{x^2}+3x=-{3^2}+3× 3=0， 当x=4时，y=-{x^2}+3x=-{4^2}+3× 4=-4， 当x=5时，y=-{x^2}+3x=-{5^2}+3× 5=-10， 当x=6时，y=-{x^2}+3x=-{6^2}+3× 6=-18， 所以，点在抛物线上的情况有2种， P（点在抛物线上）=2/36=1/18． 故选A．",普通题,树形图,33
7799,18729,"已知T( 1,-1)=-2，T( 4,2)=1，求a，b的值； 解析： ∵ T(x,y)=ax+by/2x+y(其中a、b均为非零常数)， 又∵ T(1,-1)=-2，T(4,2)=1， ∴ a× 1+b× (-1)/2× 1+(-1)=-2，a× 4+b× 2/2× 4+2=1，解得a=1，b=3，",普通题,定义新运算,139
11370,54375,当行驶时间为4h时，求汽车距乙地的路程． 解析： 当t=4时，s=520-80× 4=200， 即当行驶时间为4h时，汽车距乙地200km．,普通题,有理数加减法与实际问题,57
10278,28502,( 2m-3 )( m+2 )． 解析： 原式=2 * m^2+4m-3m-6=2 * m^2+m-6．,普通题,多项式乘多项式,17
8925,44420,将点P（-4，3）先向右平移2个单位，再向上平移1个单位后，得到点P’的坐标为（ ）． 解析： 点P（-4，3）先向右平移2个单位长度（-2，3）再向上平移1个单位长度（-2，4）．,普通题,坐标系中的平移-点的平移,21
10528,33196,解下列不等式：8x+1/5x+3>1 解析： 对原不等式进行变形，得8x+1/5x+3-1>0，通分得3x-2/5x+3>0 即条件表达式：3x-2>0 \\ 5x+3>0 \\①或条件表达式：3x-2 < 0 \\ 5x+3 < 0 \\② 解不等式组①，得条件表达式：x>2/3 \\ x>-3/5 \\，所以x>2/3； 解不等式组②，得条件表达式：x < 2/3 \\ x < -3/5 \\，所以x < -3/5； 所以原不等式的解集为x>2/3或x < -3/5．,普通题,解一元一次不等式,68
8952,32152,如图，是由四个相同的正方体组合而成的两个几何体，则下列表述正确的是（ ）． 解析： 图甲的三视图如下： 图乙的三视图如下： 因此图甲的左视图与图乙的俯视图形相同， 故选：B．,普通题,综合体的三视图,141
4005,33238,如图，在△ ABC中，AD平分∠ BAC，DE⊥ AB于E，{S_△ ABC}=8，DE=2，AB=3，则AC的长是（ ）． 解析： 如图，作DF⊥ AC于F点． ∵ AD平分∠ BAC，DE⊥ AB， ∴ DE=DF=2． ∵ AB=3， ∴ {S_△ ABD}=1/2AB* DE=3， ∴ {S_△ ACD}={S_△ ABC}-{S_△ ABD}=5， ∴ 1/2AC* DF=5， ∴ AC=10/ DF=5．,普通题,角分线性质定理,22
5350,13701,如图，在Rt△ ABC中，∠ C=90° ，BC=8cm，AD平分∠ CAB交BC于点D，DE⊥ AB于点E，若EB=3cm，则△ DEB的周长为 ． 解析： ∵AD平分∠ CAB，DE⊥ AB，∠ C=90° ， ．DE=CD， ∴△ DBE的周长为： DE+BD+BE =CD+BD+BE =BC+CE =11cm．,普通题,角分线性质定理,22
5388,45721,上述条件不变，销售正常情况下，每件商品降价多少元时，商场日盈利达到最大？是多少？ 解析： 设所获利润为W元， 则W=( 2x+30 )( -x+50 ) =-2 * x^2+70x+1500 =-2{( x-17.5 )^2}+2112.5， ∴ 当x=17.5元时，W取得最大值，最大值为2112.5， 答：每件商品降价17.5元时，商场日盈利达到最大，是2112.5元．,普通题,二次函数的利润问题,24
11626,4676,"拓展迁移：如图，梯形ABCD中，DC//AB，点E是BC的延长线上一点，AE和BD相交于点F．若AB/CD=a，BC/BE=b( a > 0,b > 0 )，则AF/EF的值是 (用含a、b的代数式表示)． 解析： 解：过点E作EH//AB交BD的延长线于点H，则有EH//AB//CD． ∵ EH//CD， ∴△ BCD∽ △ BEH， ∴CD/EH=BC/BE=b， ∴ CD=bEH． 又AB/CD=a， ∴ AB=aCD=abEH． ∵ EH//AB， ∴△ ABF∽ △ EHF， ∴AF/EF=AB/EH=abEH/EH=ab， 故答案为：ab．",普通题,相似三角形的性质与判定综合,11
6740,25967,当m>0时，函数y=m * x^2-(2m+1)x+2的图象截x轴上的线段长度小于2． 解析： |{x_1}-{x_2}|=√(\Delta )/|m|=√({(2m+1))^{2}-8m}/|m|=|2m-1|/|m| =|2-1/m|． ∵|2-1/m|>= 0． ∴|{x_1}-{x_2}|>= 0． 即y=m * x^2-(2m+1)x+2的图象截x轴k的线段长度无法确定． ∴结论错误．,普通题,二次函数与坐标轴交点,55
2631,179,求证：△ AOC≌△ BOD 解析： ∵ ∠ COD=∠ AOB=90° ，∴ ∠ AOC=∠ BOD． 又OA=OB，OC=OD，∴ △ AOC≌△ BOD．,普通题,SAS,34
1318,21372,"点A( 4,-3 )关于x轴的对称点为（ ）． 解析： 点A( 4,-3 )关于x轴对称的点为( 4,3 )． 故选：B．",普通题,坐标系中的对称-点关于坐标轴对称,85
3905,14329,列方程解应用题． 在番禺某中学举行的“弘扬祠堂文化，凝聚乡情”征文活动中，七年级和八年级共收到征文118篇，且七年级收到的征文篇数是八年级收到的征文篇数的一半还少2篇，求七年级收到的征文有多少篇？ 解析： 设七年级收到的征文有x篇，则八年级收到的征文2( x+2 )篇， 依题意可得：x+2( x+2 )=118， 解得：x=38． 故答案为：七年级收到的征文有38篇．,普通题,一元一次方程的和差倍分,89
3610,5888,2/3x-1 -1 =3/6x-2 解析： 2/3x-1-1= 3/6x-2 方程两边同时乘以2(3x-1)，得4-2(3x-1)=3， 化简：-6x=-3． x= 1/2． 经检验，x= 1/2是原方程的解．,普通题,解可化为一元一次方程的分式方程,127
1347,26714,求⊙M的半径． 解析： 如图所示：连接MC，MB． 在Rt△ OBC中， BC=√(O * C^2+O * B^2)=√({3)^{2}+{1^2}}=√(10)． ∵∠ OAC=45° ， ∴∠ CMB=90° ． 在等腰直角三角形MBC中， MB=MC=√(2)/2CB=√(2)/2× √(10)=√(5)． ∴r=√(5)．,普通题,解直角三角形的综合应用,37
11025,40000,如图，在Rt△ ABC中，∠ ACB=90° ，CD⊥ AB于点D，下列各组线段的比不能表示\sin ∠ BCD的值的是（ ）． 解析： ∵CD⊥ AB， ∴∠ CDA=∠ CDB=90° ，∠ A+∠ ACD=90° ， ∵∠ ACB=90° ， ∴∠ BCD+∠ ACD=90° ， ∴∠ BCD=∠ A， ∴\sin ∠ BCD=\sin A=BC/AB=CD/AC=BD/BC，即只有选项B不能表示， 选项A、C、D都能表示． 故选B．,普通题,探究一般角的三角函数的值,49
10108,54640,已知一扇形的半径长是2，圆心角为150° ，则这个扇形的弧长为 ． 解析： ∵半径为2，圆心角为150° ， ∴弧长=150× π × 2/180=5/3 π ， 故答案为：5/3 π ．,普通题,弧长公式,147
12163,14612,解方程：7/x+3+2/{x^{2}-9}=2/x-3． 解析： 去分母得：7( x-3 )+2=2( x+3 )， 整理得：5x=25， 解得：x=5， 经检验x=5是分式方程的解． 故原方程的解为x=5．,普通题,解可化为一元一次方程的分式方程,127
4872,32358,"计算：√({a)^{3}b}-2ab√(a/b)( a>= 0,b>0 )． 解析： √({a)^{3}b}-2ab√(a/b)( a>= 0,b>0 ) =a√(ab)-2a√(ab) =-a√(ab)．",普通题,二次根式的四则混合运算,64
1350,46447,计算：3√(2)+|1-√(2)|--1/8^(1/3)． 解析： 原式=3√(2)+√(2)-1+1/2 =4√(2)-1/2．,普通题,含二次根式的实数的运算,99
7002,33790,某种衬衣的价格经过连续两次降价后，由每件150元降至96元，平均每次降价的百分率是 ． 解析： 设平均每次降价的百分率为x，由题意得： 150{(1-x)^2}=96， 解得：{x_1}=1/5=20 % ，{x_2}=6/5>1（舍去）， 故答案为20 % ．,普通题,一元二次方程的增长率问题,90
11636,24624,用直接开平方法解方程：2{( x-4 )^2}/3=6 解析： {y_1}=7，{y_2}=1,普通题,直接开平方法求一元二次方程的根,52
7903,52537,如图的几何体是由一个圆柱体和一个长方形组成的，则这个几何体的俯视图是（ ）． 解析： 从上面看外边是一个矩形，里面是一个圆，故答案为C．,普通题,简单几何体三视图,35
8730,37774,4× {2^2n}* {2^3n}={2^17}． 解析： 解：3．,普通题,同底数幂的乘法,120
710,42535,2x+1/3-x-1/6=2． 解析： 2( 2x+1 )-( x-1 )=2× 6 4x+2-x+1=12 4x-x=12-2-1 3x=9 x=3．,普通题,常规一元一次方程解法,25
11983,39122,设{x_1}、{x_2}是方程{x^2}-x-1=0的两个实数根，则{x_1}+{x_2}= ． 解析： 解：∵ 在方程{x^2}-x-1=0中，\Delta ={( -1 )^2}-4× 1× ( -1 )=5>0， ∴ 方程有两个不相等的实数根， ∴ {x_1}+{x_2}=1． 故答案为：1．,普通题,一元二次方程根与系数的关系,8
5934,50223,求这个二次函数的解析式及A、B两点的坐标． 解析： ∵k是方程{p^2}-p-2=0的根， ∴k=-1，或k=2． 又k < 0， ∴k=-1． ∴此二次函数的解析式为：y={x^2}-2x-3 令y=0得{x_1}=-1，{x_2}=3 ∵点A在点B的左侧 ∴A( -1，0 )，B( 3，0 )．,普通题,因式分解法求一元二次方程的根,72
